"plotID","easting","northing","geo_index"
"JERC_011","741000","3452000","741000_3452000"
"JERC_006","742000","3453000","742000_3453000"
"JERC_003","740000","3453000","740000_3453000"
"JERC_009","742000","3453000","742000_3453000"
"JERC_019","740000","3453000","740000_3453000"
"JERC_005","742000","3454000","742000_3454000"
"JERC_002","742000","3454000","742000_3454000"
"JERC_006","742000","3453000","742000_3453000"
"JERC_011","741000","3452000","741000_3452000"
"JERC_031","741000","3454000","741000_3454000"
"JERC_042","740000","3455000","740000_3455000"
"JERC_002","742000","3453000","742000_3453000"
"JERC_005","742000","3454000","742000_3454000"
"JERC_028","740000","3452000","740000_3452000"
"JERC_003","740000","3453000","740000_3453000"
"JERC_013","741000","3452000","741000_3452000"
"JERC_070","740000","3454000","740000_3454000"
"JERC_073","742000","3454000","742000_3454000"
"JERC_076","740000","3453000","740000_3453000"
"JERC_078","741000","3452000","741000_3452000"
"JERC_069","741000","3451000","741000_3451000"
"JERC_074","739000","3452000","739000_3452000"
"JERC_072","738000","3454000","738000_3454000"
"JERC_077","740000","3455000","740000_3455000"
"JERC_071","741000","3453000","741000_3453000"
"JERC_079","740000","3452000","740000_3452000"
"JORN_010","326000","3611000","326000_3611000"
"JORN_011","331000","3609000","331000_3609000"
"JORN_012","329000","3610000","329000_3610000"
"JORN_013","325000","3611000","325000_3611000"
"JORN_001","330000","3608000","330000_3608000"
"JORN_014","329000","3607000","329000_3607000"
"JORN_015","325000","3609000","325000_3609000"
"JORN_016","330000","3607000","330000_3607000"
"JORN_017","326000","3609000","326000_3609000"
"JORN_018","326000","3610000","326000_3610000"
"JORN_019","324000","3608000","324000_3608000"
"JORN_020","326000","3608000","326000_3608000"
"JORN_021","325000","3610000","325000_3610000"
"JORN_022","330000","3606000","330000_3606000"
"JORN_023","329000","3610000","329000_3610000"
"JORN_024","328000","3608000","328000_3608000"
"JORN_025","325000","3609000","325000_3609000"
"JORN_026","328000","3608000","328000_3608000"
"JORN_027","328000","3610000","328000_3610000"
"JORN_028","329000","3606000","329000_3606000"
"JORN_029","330000","3610000","330000_3610000"
"JORN_030","325000","3608000","325000_3608000"
"JORN_002","328000","3609000","328000_3609000"
"JORN_003","327000","3608000","327000_3608000"
"JORN_004","325000","3611000","325000_3611000"
"JORN_005","330000","3605000","330000_3605000"
"JORN_006","328000","3607000","328000_3607000"
"JORN_007","325000","3609000","325000_3609000"
"JORN_008","331000","3607000","331000_3607000"
"JORN_009","327000","3609000","327000_3609000"
"JORN_063","327000","3607000","327000_3607000"
"JORN_064","326000","3607000","326000_3607000"
"JORN_065","327000","3607000","327000_3607000"
"JORN_042","327000","3607000","327000_3607000"
"JORN_044","327000","3607000","327000_3607000"
"JORN_045","327000","3607000","327000_3607000"
"JORN_066","327000","3607000","327000_3607000"
"JORN_067","327000","3607000","327000_3607000"
"JORN_046","327000","3607000","327000_3607000"
"JORN_047","327000","3607000","327000_3607000"
"JORN_048","327000","3607000","327000_3607000"
"JORN_068","327000","3607000","327000_3607000"
"JORN_049","327000","3607000","327000_3607000"
"JORN_069","327000","3607000","327000_3607000"
"JORN_070","327000","3607000","327000_3607000"
"JORN_071","327000","3607000","327000_3607000"
"JORN_050","327000","3607000","327000_3607000"
"JORN_051","327000","3607000","327000_3607000"
"JORN_052","327000","3607000","327000_3607000"
"JORN_053","327000","3607000","327000_3607000"
"JORN_054","327000","3607000","327000_3607000"
"JORN_055","327000","3607000","327000_3607000"
"JORN_056","327000","3607000","327000_3607000"
"JORN_057","327000","3607000","327000_3607000"
"JORN_058","327000","3607000","327000_3607000"
"JORN_059","326000","3607000","326000_3607000"
"JORN_060","327000","3607000","327000_3607000"
"JORN_061","327000","3607000","327000_3607000"
"JORN_043","327000","3607000","327000_3607000"
"JORN_062","327000","3607000","327000_3607000"
"JORN_072","327000","3607000","327000_3607000"
"JORN_073","327000","3607000","327000_3607000"
"JORN_001","330000","3608000","330000_3608000"
"JORN_002","328000","3609000","328000_3609000"
"JORN_003","327000","3608000","327000_3608000"
"JORN_004","325000","3611000","325000_3611000"
"JORN_005","330000","3605000","330000_3605000"
"JORN_006","328000","3607000","328000_3607000"
"JORN_011","331000","3609000","331000_3609000"
"JORN_001","330000","3609000","330000_3609000"
"JORN_017","326000","3609000","326000_3609000"
"JORN_018","326000","3610000","326000_3610000"
"JORN_031","328000","3609000","328000_3609000"
"JORN_007","325000","3609000","325000_3609000"
"JORN_012","329000","3610000","329000_3610000"
"JORN_001","330000","3608000","330000_3608000"
"JORN_018","326000","3610000","326000_3610000"
"JORN_031","328000","3609000","328000_3609000"
"JORN_003","327000","3608000","327000_3608000"
"JORN_004","325000","3611000","325000_3611000"
"JORN_005","330000","3605000","330000_3605000"
"JORN_006","328000","3607000","328000_3607000"
"JORN_007","325000","3609000","325000_3609000"
"JORN_008","331000","3607000","331000_3607000"
"JORN_033","327000","3612000","327000_3612000"
"JORN_034","330000","3609000","330000_3609000"
"JORN_035","329000","3605000","329000_3605000"
"JORN_036","325000","3609000","325000_3609000"
"JORN_037","329000","3609000","329000_3609000"
"JORN_038","326000","3609000","326000_3609000"
"JORN_039","329000","3608000","329000_3608000"
"JORN_040","330000","3609000","330000_3609000"
"JORN_041","325000","3609000","325000_3609000"
"JORN_032","330000","3605000","330000_3605000"
"LENO_016","387000","3520000","387000_3520000"
"LENO_013","386000","3520000","386000_3520000"
"LENO_018","387000","3520000","387000_3520000"
"LENO_003","387000","3519000","387000_3519000"
"LENO_011","388000","3521000","388000_3521000"
"LENO_022","386000","3520000","386000_3520000"
"LENO_009","388000","3520000","388000_3520000"
"LENO_012","388000","3519000","388000_3519000"
"LENO_005","388000","3521000","388000_3521000"
"LENO_014","386000","3520000","386000_3520000"
"LENO_015","387000","3520000","387000_3520000"
"LENO_017","389000","3523000","389000_3523000"
"LENO_004","388000","3521000","388000_3521000"
"LENO_021","389000","3522000","389000_3522000"
"LENO_010","387000","3519000","387000_3519000"
"LENO_020","387000","3521000","387000_3521000"
"LENO_019","386000","3520000","386000_3520000"
"LENO_023","388000","3519000","388000_3519000"
"LENO_024","387000","3521000","387000_3521000"
"LENO_025","386000","3520000","386000_3520000"
"LENO_026","387000","3521000","387000_3521000"
"LENO_027","386000","3520000","386000_3520000"
"LENO_028","386000","3520000","386000_3520000"
"LENO_029","389000","3522000","389000_3522000"
"LENO_030","387000","3520000","387000_3520000"
"LENO_001","388000","3521000","388000_3521000"
"LENO_006","387000","3520000","387000_3520000"
"LENO_007","386000","3520000","386000_3520000"
"LENO_002","386000","3519000","386000_3519000"
"LENO_008","387000","3520000","387000_3520000"
"LENO_064","390000","3524000","390000_3524000"
"LENO_066","390000","3524000","390000_3524000"
"LENO_065","390000","3525000","390000_3525000"
"LENO_067","390000","3525000","390000_3525000"
"LENO_061","389000","3525000","389000_3525000"
"LENO_068","390000","3525000","390000_3525000"
"LENO_062","390000","3525000","390000_3525000"
"LENO_063","390000","3524000","390000_3524000"
"LENO_069","389000","3524000","389000_3524000"
"LENO_070","390000","3524000","390000_3524000"
"LENO_071","390000","3525000","390000_3525000"
"LENO_042","388000","3520000","388000_3520000"
"LENO_003","387000","3519000","387000_3519000"
"LENO_004","388000","3521000","388000_3521000"
"LENO_015","387000","3520000","387000_3520000"
"LENO_023","388000","3519000","388000_3519000"
"LENO_002","386000","3519000","386000_3519000"
"LENO_022","386000","3520000","386000_3520000"
"LENO_015","387000","3520000","387000_3520000"
"LENO_006","387000","3520000","387000_3520000"
"LENO_002","387000","3519000","387000_3519000"
"LENO_008","387000","3520000","387000_3520000"
"LENO_031","387000","3521000","387000_3521000"
"LENO_036","387000","3519000","387000_3519000"
"LENO_035","387000","3521000","387000_3521000"
"LENO_034","387000","3521000","387000_3521000"
"LENO_033","387000","3520000","387000_3520000"
"LENO_032","387000","3520000","387000_3520000"
"LENO_037","386000","3520000","386000_3520000"
"LENO_038","388000","3521000","388000_3521000"
"LENO_039","387000","3520000","387000_3520000"
"LENO_040","387000","3520000","387000_3520000"
"LENO_041","387000","3520000","387000_3520000"
"MLBS_005","542000","4135000","542000_4135000"
"MLBS_030","543000","4142000","543000_4142000"
"MLBS_027","538000","4140000","538000_4140000"
"MLBS_001","542000","4134000","542000_4134000"
"MLBS_013","538000","4142000","538000_4142000"
"MLBS_008","544000","4142000","544000_4142000"
"MLBS_016","537000","4140000","537000_4140000"
"MLBS_019","539000","4142000","539000_4142000"
"MLBS_023","543000","4142000","543000_4142000"
"MLBS_006","538000","4142000","538000_4142000"
"MLBS_014","539000","4141000","539000_4141000"
"MLBS_021","542000","4142000","542000_4142000"
"MLBS_004","543000","4142000","543000_4142000"
"MLBS_026","537000","4140000","537000_4140000"
"MLBS_010","541000","4135000","541000_4135000"
"MLBS_018","545000","4142000","545000_4142000"
"MLBS_022","541000","4135000","541000_4135000"
"MLBS_011","542000","4134000","542000_4134000"
"MLBS_028","545000","4142000","545000_4142000"
"MLBS_002","542000","4136000","542000_4136000"
"MLBS_007","537000","4142000","537000_4142000"
"MLBS_024","542000","4134000","542000_4134000"
"MLBS_003","541000","4135000","541000_4135000"
"MLBS_009","542000","4136000","542000_4136000"
"MLBS_015","538000","4140000","538000_4140000"
"MLBS_029","537000","4140000","537000_4140000"
"MLBS_012","542000","4134000","542000_4134000"
"MLBS_017","541000","4134000","541000_4134000"
"MLBS_020","538000","4142000","538000_4142000"
"MLBS_025","538000","4142000","538000_4142000"
"MLBS_076","542000","4136000","542000_4136000"
"MLBS_062","541000","4136000","541000_4136000"
"MLBS_072","542000","4136000","542000_4136000"
"MLBS_070","541000","4136000","541000_4136000"
"MLBS_063","541000","4136000","541000_4136000"
"MLBS_064","542000","4136000","542000_4136000"
"MLBS_066","541000","4136000","541000_4136000"
"MLBS_068","541000","4136000","541000_4136000"
"MLBS_067","541000","4136000","541000_4136000"
"MLBS_061","542000","4136000","542000_4136000"
"MLBS_071","542000","4136000","542000_4136000"
"MLBS_069","542000","4136000","542000_4136000"
"MLBS_073","541000","4136000","541000_4136000"
"MLBS_065","542000","4136000","542000_4136000"
"MLBS_074","542000","4136000","542000_4136000"
"MLBS_075","542000","4136000","542000_4136000"
"MLBS_077","541000","4136000","541000_4136000"
"MLBS_009","542000","4136000","542000_4136000"
"MLBS_002","541000","4136000","541000_4136000"
"MLBS_005","542000","4135000","542000_4135000"
"MLBS_003","541000","4135000","541000_4135000"
"MLBS_006","538000","4142000","538000_4142000"
"MLBS_004","543000","4142000","543000_4142000"
"MLBS_003","541000","4136000","541000_4136000"
"MLBS_009","542000","4136000","542000_4136000"
"MLBS_008","544000","4142000","544000_4142000"
"MLBS_002","542000","4136000","542000_4136000"
"MLBS_004","543000","4142000","543000_4142000"
"MLBS_006","538000","4142000","538000_4142000"
"MLBS_028","544000","4142000","544000_4142000"
"MLBS_002","542000","4136000","542000_4136000"
"MLBS_008","544000","4142000","544000_4142000"
"MLBS_004","543000","4142000","543000_4142000"
"MLBS_005","542000","4135000","542000_4135000"
"MLBS_016","537000","4140000","537000_4140000"
"MLBS_015","538000","4140000","538000_4140000"
"MLBS_006","538000","4142000","538000_4142000"
"MLBS_043","538000","4141000","538000_4141000"
"MLBS_040","539000","4142000","539000_4142000"
"MLBS_039","544000","4142000","544000_4142000"
"MLBS_033","538000","4142000","538000_4142000"
"MLBS_034","537000","4142000","537000_4142000"
"MLBS_037","544000","4142000","544000_4142000"
"MLBS_035","539000","4142000","539000_4142000"
"MLBS_036","539000","4142000","539000_4142000"
"MLBS_041","543000","4142000","543000_4142000"
"MLBS_038","543000","4142000","543000_4142000"
"MOAB_001","638000","4235000","638000_4235000"
"MOAB_002","638000","4230000","638000_4230000"
"MOAB_003","644000","4236000","644000_4236000"
"MOAB_004","640000","4232000","640000_4232000"
"MOAB_005","639000","4230000","639000_4230000"
"MOAB_006","639000","4233000","639000_4233000"
"MOAB_007","645000","4236000","645000_4236000"
"MOAB_009","637000","4235000","637000_4235000"
"MOAB_010","641000","4235000","641000_4235000"
"MOAB_011","638000","4236000","638000_4236000"
"MOAB_012","641000","4233000","641000_4233000"
"MOAB_013","640000","4232000","640000_4232000"
"MOAB_014","639000","4232000","639000_4232000"
"MOAB_015","637000","4235000","637000_4235000"
"MOAB_016","639000","4229000","639000_4229000"
"MOAB_017","641000","4235000","641000_4235000"
"MOAB_018","639000","4232000","639000_4232000"
"MOAB_019","638000","4237000","638000_4237000"
"MOAB_020","640000","4234000","640000_4234000"
"MOAB_021","640000","4229000","640000_4229000"
"MOAB_022","642000","4232000","642000_4232000"
"MOAB_023","641000","4233000","641000_4233000"
"MOAB_076","638000","4235000","638000_4235000"
"MOAB_024","644000","4236000","644000_4236000"
"MOAB_025","644000","4236000","644000_4236000"
"MOAB_026","644000","4237000","644000_4237000"
"MOAB_027","644000","4238000","644000_4238000"
"MOAB_028","644000","4237000","644000_4237000"
"MOAB_029","644000","4237000","644000_4237000"
"MOAB_030","644000","4236000","644000_4236000"
"MOAB_044","640000","4234000","640000_4234000"
"MOAB_045","640000","4234000","640000_4234000"
"MOAB_046","640000","4234000","640000_4234000"
"MOAB_047","640000","4234000","640000_4234000"
"MOAB_048","640000","4234000","640000_4234000"
"MOAB_049","640000","4234000","640000_4234000"
"MOAB_050","640000","4234000","640000_4234000"
"MOAB_051","640000","4234000","640000_4234000"
"MOAB_052","640000","4234000","640000_4234000"
"MOAB_053","640000","4234000","640000_4234000"
"MOAB_054","641000","4234000","641000_4234000"
"MOAB_055","640000","4234000","640000_4234000"
"MOAB_056","640000","4234000","640000_4234000"
"MOAB_057","640000","4234000","640000_4234000"
"MOAB_058","640000","4234000","640000_4234000"
"MOAB_059","640000","4234000","640000_4234000"
"MOAB_060","640000","4234000","640000_4234000"
"MOAB_061","640000","4234000","640000_4234000"
"MOAB_062","641000","4234000","641000_4234000"
"MOAB_063","640000","4234000","640000_4234000"
"MOAB_064","640000","4234000","640000_4234000"
"MOAB_065","640000","4234000","640000_4234000"
"MOAB_066","640000","4234000","640000_4234000"
"MOAB_067","640000","4234000","640000_4234000"
"MOAB_068","640000","4234000","640000_4234000"
"MOAB_069","640000","4234000","640000_4234000"
"MOAB_070","641000","4234000","641000_4234000"
"MOAB_071","640000","4234000","640000_4234000"
"MOAB_072","640000","4234000","640000_4234000"
"MOAB_073","640000","4234000","640000_4234000"
"MOAB_074","641000","4234000","641000_4234000"
"MOAB_075","640000","4234000","640000_4234000"
"MOAB_001","638000","4235000","638000_4235000"
"MOAB_002","638000","4230000","638000_4230000"
"MOAB_003","644000","4236000","644000_4236000"
"MOAB_004","640000","4233000","640000_4233000"
"MOAB_005","639000","4230000","639000_4230000"
"MOAB_006","639000","4233000","639000_4233000"
"MOAB_006","639000","4233000","639000_4233000"
"MOAB_004","640000","4232000","640000_4232000"
"MOAB_002","638000","4230000","638000_4230000"
"MOAB_003","644000","4235000","644000_4235000"
"MOAB_009","637000","4235000","637000_4235000"
"MOAB_007","645000","4236000","645000_4236000"
"MOAB_001","638000","4235000","638000_4235000"
"MOAB_002","639000","4230000","639000_4230000"
"MOAB_003","644000","4236000","644000_4236000"
"MOAB_004","640000","4232000","640000_4232000"
"MOAB_011","638000","4236000","638000_4236000"
"MOAB_015","637000","4235000","637000_4235000"
"MOAB_010","642000","4235000","642000_4235000"
"MOAB_012","640000","4233000","640000_4233000"
"MOAB_019","638000","4237000","638000_4237000"
"MOAB_034","644000","4237000","644000_4237000"
"MOAB_035","638000","4236000","638000_4236000"
"MOAB_036","641000","4235000","641000_4235000"
"MOAB_037","640000","4232000","640000_4232000"
"MOAB_038","637000","4236000","637000_4236000"
"MOAB_039","639000","4234000","639000_4234000"
"MOAB_040","638000","4236000","638000_4236000"
"MOAB_041","641000","4233000","641000_4233000"
"MOAB_042","639000","4233000","639000_4233000"
"MOAB_043","640000","4231000","640000_4231000"
"NIWO_030","449000","4434000","449000_4434000"
"NIWO_013","450000","4434000","450000_4434000"
"NIWO_006","452000","4434000","452000_4434000"
"NIWO_003","451000","4433000","451000_4433000"
"NIWO_029","451000","4433000","451000_4433000"
"NIWO_025","451000","4434000","451000_4434000"
"NIWO_023","451000","4434000","451000_4434000"
"NIWO_008","451000","4433000","451000_4433000"
"NIWO_026","451000","4433000","451000_4433000"
"NIWO_027","450000","4433000","450000_4433000"
"NIWO_028","449000","4434000","449000_4434000"
"NIWO_024","450000","4434000","450000_4434000"
"NIWO_018","450000","4433000","450000_4433000"
"NIWO_014","453000","4433000","453000_4433000"
"NIWO_009","452000","4432000","452000_4432000"
"NIWO_004","450000","4432000","450000_4432000"
"NIWO_019","453000","4433000","453000_4433000"
"NIWO_001","452000","4432000","452000_4432000"
"NIWO_011","452000","4431000","452000_4431000"
"NIWO_017","451000","4432000","451000_4432000"
"NIWO_016","453000","4433000","453000_4433000"
"NIWO_010","451000","4432000","451000_4432000"
"NIWO_002","453000","4432000","453000_4432000"
"NIWO_020","452000","4432000","452000_4432000"
"NIWO_015","451000","4432000","451000_4432000"
"NIWO_022","452000","4432000","452000_4432000"
"NIWO_005","451000","4432000","451000_4432000"
"NIWO_007","452000","4432000","452000_4432000"
"NIWO_012","452000","4431000","452000_4431000"
"NIWO_021","453000","4432000","453000_4432000"
"NIWO_067","450000","4433000","450000_4433000"
"NIWO_068","449000","4433000","449000_4433000"
"NIWO_069","449000","4433000","449000_4433000"
"NIWO_065","449000","4433000","449000_4433000"
"NIWO_062","450000","4433000","450000_4433000"
"NIWO_066","449000","4433000","449000_4433000"
"NIWO_064","450000","4433000","450000_4433000"
"NIWO_058","449000","4433000","449000_4433000"
"NIWO_046","450000","4433000","450000_4433000"
"NIWO_045","449000","4433000","449000_4433000"
"NIWO_060","450000","4433000","450000_4433000"
"NIWO_053","450000","4433000","450000_4433000"
"NIWO_048","450000","4433000","450000_4433000"
"NIWO_054","449000","4433000","449000_4433000"
"NIWO_043","449000","4433000","449000_4433000"
"NIWO_059","450000","4433000","450000_4433000"
"NIWO_063","450000","4433000","450000_4433000"
"NIWO_050","450000","4433000","450000_4433000"
"NIWO_049","450000","4433000","450000_4433000"
"NIWO_056","450000","4433000","450000_4433000"
"NIWO_044","450000","4433000","450000_4433000"
"NIWO_042","450000","4433000","450000_4433000"
"NIWO_052","450000","4434000","450000_4434000"
"NIWO_047","450000","4433000","450000_4433000"
"NIWO_055","450000","4433000","450000_4433000"
"NIWO_051","450000","4433000","450000_4433000"
"NIWO_041","450000","4433000","450000_4433000"
"NIWO_057","450000","4433000","450000_4433000"
"NIWO_040","450000","4433000","450000_4433000"
"NIWO_061","450000","4433000","450000_4433000"
"NIWO_070","450000","4434000","450000_4434000"
"NIWO_071","450000","4433000","450000_4433000"
"NIWO_021","453000","4432000","453000_4432000"
"NIWO_003","451000","4433000","451000_4433000"
"NIWO_006","451000","4434000","451000_4434000"
"NIWO_017","451000","4432000","451000_4432000"
"NIWO_005","451000","4432000","451000_4432000"
"NIWO_011","452000","4431000","452000_4431000"
"NIWO_025","451000","4433000","451000_4433000"
"NIWO_023","451000","4434000","451000_4434000"
"NIWO_001","452000","4432000","452000_4432000"
"NIWO_005","451000","4432000","451000_4432000"
"NIWO_002","453000","4432000","453000_4432000"
"NIWO_007","451000","4432000","451000_4432000"
"NIWO_026","451000","4433000","451000_4433000"
"NIWO_001","452000","4432000","452000_4432000"
"NIWO_005","451000","4432000","451000_4432000"
"NIWO_028","449000","4434000","449000_4434000"
"NIWO_011","452000","4431000","452000_4431000"
"NIWO_031","453000","4432000","453000_4432000"
"NIWO_072","452000","4432000","452000_4432000"
"NIWO_081","452000","4432000","452000_4432000"
"NIWO_079","452000","4432000","452000_4432000"
"NIWO_073","451000","4432000","451000_4432000"
"NIWO_074","451000","4432000","451000_4432000"
"NIWO_078","451000","4432000","451000_4432000"
"NIWO_080","451000","4432000","451000_4432000"
"NIWO_075","451000","4433000","451000_4433000"
"NIWO_077","451000","4433000","451000_4433000"
"NIWO_076","450000","4433000","450000_4433000"
"ONAQ_002","375000","4450000","375000_4450000"
"ONAQ_003","378000","4451000","378000_4451000"
"ONAQ_004","374000","4449000","374000_4449000"
"ONAQ_005","378000","4448000","378000_4448000"
"ONAQ_007","375000","4452000","375000_4452000"
"ONAQ_008","370000","4446000","370000_4446000"
"ONAQ_009","374000","4446000","374000_4446000"
"ONAQ_010","372000","4451000","372000_4451000"
"ONAQ_011","375000","4445000","375000_4445000"
"ONAQ_012","369000","4449000","369000_4449000"
"ONAQ_014","376000","4451000","376000_4451000"
"ONAQ_015","374000","4445000","374000_4445000"
"ONAQ_016","376000","4448000","376000_4448000"
"ONAQ_017","371000","4450000","371000_4450000"
"ONAQ_018","377000","4450000","377000_4450000"
"ONAQ_019","373000","4448000","373000_4448000"
"ONAQ_020","377000","4449000","377000_4449000"
"ONAQ_021","368000","4446000","368000_4446000"
"ONAQ_022","374000","4447000","374000_4447000"
"ONAQ_023","371000","4450000","371000_4450000"
"ONAQ_024","373000","4446000","373000_4446000"
"ONAQ_026","376000","4447000","376000_4447000"
"ONAQ_027","374000","4449000","374000_4449000"
"ONAQ_028","369000","4447000","369000_4447000"
"ONAQ_029","374000","4453000","374000_4453000"
"ONAQ_030","371000","4451000","371000_4451000"
"ONAQ_031","370000","4449000","370000_4449000"
"ONAQ_032","369000","4445000","369000_4445000"
"ONAQ_073","371000","4448000","371000_4448000"
"ONAQ_025","368000","4445000","368000_4445000"
"ONAQ_041","376000","4448000","376000_4448000"
"ONAQ_042","375000","4448000","375000_4448000"
"ONAQ_043","375000","4448000","375000_4448000"
"ONAQ_044","376000","4448000","376000_4448000"
"ONAQ_045","376000","4447000","376000_4447000"
"ONAQ_046","376000","4448000","376000_4448000"
"ONAQ_047","376000","4448000","376000_4448000"
"ONAQ_048","375000","4448000","375000_4448000"
"ONAQ_049","376000","4447000","376000_4447000"
"ONAQ_050","376000","4448000","376000_4448000"
"ONAQ_051","376000","4448000","376000_4448000"
"ONAQ_052","376000","4448000","376000_4448000"
"ONAQ_053","375000","4448000","375000_4448000"
"ONAQ_054","376000","4448000","376000_4448000"
"ONAQ_055","375000","4448000","375000_4448000"
"ONAQ_056","376000","4448000","376000_4448000"
"ONAQ_057","375000","4448000","375000_4448000"
"ONAQ_058","376000","4448000","376000_4448000"
"ONAQ_059","375000","4448000","375000_4448000"
"ONAQ_060","376000","4448000","376000_4448000"
"ONAQ_061","376000","4448000","376000_4448000"
"ONAQ_062","376000","4448000","376000_4448000"
"ONAQ_063","375000","4448000","375000_4448000"
"ONAQ_064","375000","4448000","375000_4448000"
"ONAQ_065","376000","4447000","376000_4447000"
"ONAQ_066","376000","4448000","376000_4448000"
"ONAQ_067","375000","4448000","375000_4448000"
"ONAQ_068","376000","4447000","376000_4447000"
"ONAQ_069","376000","4448000","376000_4448000"
"ONAQ_070","376000","4448000","376000_4448000"
"ONAQ_071","376000","4448000","376000_4448000"
"ONAQ_072","376000","4448000","376000_4448000"
"ONAQ_005","378000","4448000","378000_4448000"
"ONAQ_009","374000","4446000","374000_4446000"
"ONAQ_011","376000","4445000","376000_4445000"
"ONAQ_016","377000","4448000","377000_4448000"
"ONAQ_023","371000","4450000","371000_4450000"
"ONAQ_004","374000","4449000","374000_4449000"
"ONAQ_003","378000","4451000","378000_4451000"
"ONAQ_004","374000","4449000","374000_4449000"
"ONAQ_005","378000","4448000","378000_4448000"
"ONAQ_019","373000","4448000","373000_4448000"
"ONAQ_020","377000","4449000","377000_4449000"
"ONAQ_023","371000","4450000","371000_4450000"
"ONAQ_004","374000","4449000","374000_4449000"
"ONAQ_005","378000","4448000","378000_4448000"
"ONAQ_016","376000","4448000","376000_4448000"
"ONAQ_019","373000","4448000","373000_4448000"
"ONAQ_030","371000","4451000","371000_4451000"
"ONAQ_073","371000","4448000","371000_4448000"
"ONAQ_074","371000","4448000","371000_4448000"
"ONAQ_075","374000","4450000","374000_4450000"
"ONAQ_076","375000","4445000","375000_4445000"
"ONAQ_077","373000","4449000","373000_4449000"
"ONAQ_078","378000","4450000","378000_4450000"
"ONAQ_079","374000","4448000","374000_4448000"
"ONAQ_080","378000","4450000","378000_4450000"
"ONAQ_081","371000","4447000","371000_4447000"
"ONAQ_082","372000","4449000","372000_4449000"
"ONAQ_083","374000","4449000","374000_4449000"
"ORNL_001","746000","3979000","746000_3979000"
"ORNL_002","751000","3985000","751000_3985000"
"ORNL_003","749000","3983000","749000_3983000"
"ORNL_004","745000","3977000","745000_3977000"
"ORNL_006","741000","3980000","741000_3980000"
"ORNL_007","740000","3978000","740000_3978000"
"ORNL_008","740000","3979000","740000_3979000"
"ORNL_009","749000","3984000","749000_3984000"
"ORNL_010","740000","3982000","740000_3982000"
"ORNL_012","748000","3982000","748000_3982000"
"ORNL_014","743000","3980000","743000_3980000"
"ORNL_015","749000","3983000","749000_3983000"
"ORNL_017","743000","3984000","743000_3984000"
"ORNL_018","745000","3980000","745000_3980000"
"ORNL_019","742000","3981000","742000_3981000"
"ORNL_067","744000","3982000","744000_3982000"
"ORNL_068","732000","3978000","732000_3978000"
"ORNL_021","750000","3982000","750000_3982000"
"ORNL_027","746000","3978000","746000_3978000"
"ORNL_029","746000","3982000","746000_3982000"
"ORNL_066","750000","3982000","750000_3982000"
"ORNL_031","750000","3981000","750000_3981000"
"ORNL_032","741000","3981000","741000_3981000"
"ORNL_033","750000","3983000","750000_3983000"
"ORNL_035","738000","3984000","738000_3984000"
"ORNL_040","743000","3984000","743000_3984000"
"ORNL_041","735000","3981000","735000_3981000"
"ORNL_044","750000","3982000","750000_3982000"
"ORNL_047","750000","3982000","750000_3982000"
"ORNL_048","750000","3982000","750000_3982000"
"ORNL_036","744000","3983000","744000_3983000"
"ORNL_037","745000","3983000","745000_3983000"
"ORNL_043","744000","3983000","744000_3983000"
"ORNL_045","744000","3983000","744000_3983000"
"ORNL_046","744000","3983000","744000_3983000"
"ORNL_049","745000","3983000","745000_3983000"
"ORNL_050","745000","3983000","745000_3983000"
"ORNL_051","744000","3983000","744000_3983000"
"ORNL_052","745000","3983000","745000_3983000"
"ORNL_053","744000","3983000","744000_3983000"
"ORNL_054","744000","3983000","744000_3983000"
"ORNL_055","745000","3983000","745000_3983000"
"ORNL_056","745000","3983000","745000_3983000"
"ORNL_057","745000","3983000","745000_3983000"
"ORNL_058","744000","3983000","744000_3983000"
"ORNL_059","744000","3983000","744000_3983000"
"ORNL_060","744000","3983000","744000_3983000"
"ORNL_061","744000","3983000","744000_3983000"
"ORNL_062","745000","3983000","745000_3983000"
"ORNL_063","745000","3983000","745000_3983000"
"ORNL_064","744000","3983000","744000_3983000"
"ORNL_002","751000","3985000","751000_3985000"
"ORNL_003","749000","3983000","749000_3983000"
"ORNL_007","741000","3979000","741000_3979000"
"ORNL_008","740000","3979000","740000_3979000"
"ORNL_009","750000","3984000","750000_3984000"
"ORNL_040","742000","3984000","742000_3984000"
"ORNL_001","746000","3979000","746000_3979000"
"ORNL_002","751000","3985000","751000_3985000"
"ORNL_003","749000","3983000","749000_3983000"
"ORNL_004","746000","3977000","746000_3977000"
"ORNL_006","741000","3980000","741000_3980000"
"ORNL_007","740000","3978000","740000_3978000"
"ORNL_027","746000","3978000","746000_3978000"
"ORNL_039","748000","3980000","748000_3980000"
"ORNL_002","751000","3985000","751000_3985000"
"ORNL_003","749000","3983000","749000_3983000"
"ORNL_004","745000","3977000","745000_3977000"
"ORNL_007","740000","3978000","740000_3978000"
"ORNL_006","741000","3980000","741000_3980000"
"ORNL_010","740000","3982000","740000_3982000"
"ORNL_027","746000","3978000","746000_3978000"
"ORNL_034","752000","3985000","752000_3985000"
"ORNL_012","748000","3982000","748000_3982000"
"ORNL_069","743000","3982000","743000_3982000"
"ORNL_005","734000","3981000","734000_3981000"
"ORNL_011","731000","3978000","731000_3978000"
"ORNL_013","742000","3978000","742000_3978000"
"ORNL_022","735000","3981000","735000_3981000"
