plot_name,xmin,ymin,xmax,ymax
NIWO_010,361.41205,246.96764,399.59854,289.02795
NIWO_010,253.03218,58.639313,306.53256,110.784325
NIWO_010,6.7155,185.05388,35.798977,212.71223
NIWO_010,375.61554,95.558525,400.0,129.27069
NIWO_010,42.062737,170.2307,76.47971,206.88225
NIWO_010,80.55464,244.72487,106.563934,271.5872
NIWO_010,158.20113,110.70629,187.36075,141.69228
NIWO_010,49.733273,326.19357,79.95779,359.66174
NIWO_010,276.18784,317.89713,311.56033,351.5479
NIWO_010,120.380295,245.12283,154.76869,280.3817
NIWO_010,234.43132,309.45874,262.04254,339.0988
NIWO_010,292.91428,198.63101,323.24982,228.36156
NIWO_010,227.9221,208.7839,260.55728,242.59068
NIWO_010,160.6029,52.01702,186.70631,79.57762
NIWO_010,255.83493,179.94333,282.30548,206.6417
NIWO_010,327.4736,311.63568,353.59787,338.94458
NIWO_010,350.14648,337.78116,376.7516,366.19803
NIWO_010,84.33905,76.43298,110.279076,104.352066
NIWO_010,72.093704,362.31107,99.87011,394.06702
NIWO_010,157.28583,193.48932,187.01599,225.85358
NIWO_010,208.9184,157.79594,234.30553,185.48488
NIWO_010,32.18433,134.20093,57.94177,162.63838
NIWO_010,367.917,203.92627,398.69388,237.46898
NIWO_010,197.3903,316.09738,223.64545,343.65668
NIWO_010,336.64465,67.19736,368.82523,99.65083
NIWO_010,246.48016,110.08313,273.41235,137.5963
NIWO_010,0.0,277.81177,26.694704,308.68872
NIWO_010,253.66484,141.16591,278.67792,167.85518
NIWO_010,0.051138997,85.10669,24.888744,118.88914
NIWO_010,117.479355,323.09937,145.01842,351.44815
NIWO_010,153.54599,312.25665,179.58891,339.213
NIWO_010,305.35858,288.86923,329.4811,314.97577
NIWO_010,153.67358,158.43716,184.42487,189.12755
NIWO_010,122.928276,36.167133,153.50267,66.33619
NIWO_010,154.26604,268.00745,178.90761,296.29498
NIWO_010,247.07326,263.16986,272.7631,292.7399
NIWO_010,309.66943,35.79865,338.5957,64.331215
NIWO_010,148.49017,0.16192031,180.96883,22.774006
NIWO_010,147.28839,370.87204,177.62398,399.80334
NIWO_010,106.98216,118.96125,130.54245,144.61073
NIWO_010,105.66797,61.523224,132.38477,89.35931
NIWO_010,159.20203,26.701416,184.08931,51.69639
NIWO_010,127.32381,164.71486,158.02907,197.43488
NIWO_010,246.86162,7.0535274,272.2257,34.497364
NIWO_010,296.6222,245.08594,322.2741,272.44684
NIWO_010,319.08133,132.59627,347.08353,161.02708
NIWO_010,330.8617,103.69657,356.34824,129.80525
NIWO_010,223.64674,263.5625,248.66806,290.71188
NIWO_010,301.1195,177.3089,328.12143,203.7496
NIWO_010,369.11163,0.0,397.46533,24.150589
NIWO_010,243.48326,364.09097,268.30545,392.32468
NIWO_010,115.198746,375.35284,145.31493,399.82626
NIWO_010,273.49887,374.22513,301.63333,399.82684
NIWO_010,220.2438,189.31137,247.02544,214.95796
NIWO_010,35.92301,110.34695,62.735516,136.15842
NIWO_010,102.22895,296.42188,126.01826,322.0576
NIWO_010,39.090973,377.97098,71.436676,399.9794
NIWO_010,270.52423,255.84106,295.49957,283.49536
NIWO_010,311.15396,157.14969,338.1315,184.39896
NIWO_010,377.98615,25.942884,400.0,60.68959
NIWO_010,109.60259,346.75018,136.25131,373.7721
NIWO_010,191.74026,135.76698,217.0092,161.8245
NIWO_010,344.82465,287.04037,370.94427,313.051
NIWO_010,74.77707,135.34816,98.169655,161.2064
NIWO_010,278.78372,159.99803,302.0406,185.98488
NIWO_010,182.13574,245.88461,206.69806,272.2817
NIWO_010,31.024406,14.663512,58.51719,43.75666
NIWO_010,173.20222,327.04083,198.00217,352.853
NIWO_010,304.8213,85.59848,331.20215,112.84425
NIWO_010,359.14816,48.365295,385.208,75.69413
NIWO_010,335.02646,29.84009,359.58667,55.22294
NIWO_010,192.09099,197.59892,216.37704,223.75374
NIWO_010,23.201181,61.5966,49.19312,88.62445
NIWO_010,136.3911,286.98404,160.79561,311.93924
NIWO_010,21.38301,84.13916,48.706696,114.64987
NIWO_010,311.591,113.046364,337.68958,139.21742
NIWO_010,135.20679,142.96404,161.06801,168.04185
NIWO_010,295.35437,140.90654,318.23492,166.3848
NIWO_010,25.529522,156.54015,51.169983,182.291
NIWO_010,377.89157,176.52092,400.0,207.8456
NIWO_010,18.210701,34.042835,45.331547,63.253414
NIWO_010,240.72937,87.410095,266.68286,115.58616
NIWO_010,378.48846,306.36252,399.76743,337.86383
NIWO_010,174.4646,221.56798,199.02223,246.27042
NIWO_010,212.69891,28.779413,240.15923,58.235096
NIWO_010,185.94086,112.94116,210.06767,140.52364
NIWO_010,261.73178,38.716927,288.38007,62.29991
NIWO_010,379.56555,146.78241,400.0,178.6095
NIWO_010,215.85435,357.4376,240.2107,384.17752
NIWO_010,349.76447,376.9275,376.21735,400.0
NIWO_010,269.84238,352.1459,296.24136,377.66473
NIWO_010,189.13303,374.47705,217.53954,400.0
NIWO_010,134.75708,194.925,162.4,228.73274
NIWO_010,292.64487,266.86356,319.20227,294.048
NIWO_010,111.77408,16.865366,140.01633,44.815685
NIWO_010,160.26741,345.1664,186.31029,371.2126
NIWO_010,143.63977,80.65368,168.10579,107.444466
NIWO_012,263.43027,155.30348,291.2482,187.104
NIWO_012,68.24762,162.12227,96.9023,193.32356
NIWO_012,154.57697,191.67192,182.74348,222.2723
NIWO_012,362.22095,316.8737,394.23962,352.381
NIWO_012,289.1354,300.67087,327.19934,342.00204
NIWO_012,154.85577,278.62875,188.41948,312.09412
NIWO_012,199.4484,310.70755,228.33853,341.2286
NIWO_012,370.76953,262.39917,399.09186,296.61737
NIWO_012,26.62164,242.72195,57.428837,275.97626
NIWO_012,247.86359,292.02023,274.31506,320.44925
NIWO_012,248.56952,327.5107,277.9401,355.37256
NIWO_012,96.605125,290.85873,123.69684,320.47372
NIWO_012,350.52512,115.93489,382.51245,149.5735
NIWO_012,17.988342,366.19443,43.86506,394.43542
NIWO_012,250.16669,0.0,283.60645,28.895845
NIWO_012,340.6442,268.27084,368.7563,301.9263
NIWO_012,216.24278,278.3068,244.51822,307.7076
NIWO_012,288.59296,58.941303,321.2962,95.89271
NIWO_012,47.842598,48.89262,76.16844,79.933044
NIWO_012,113.89467,182.29646,145.0024,215.7613
NIWO_012,261.5692,235.16919,293.1984,270.36594
NIWO_012,301.33768,126.44367,326.93182,152.74586
NIWO_012,97.343475,232.50668,125.33842,261.39212
NIWO_012,299.00107,348.12445,325.60013,375.8863
NIWO_012,73.520386,115.08946,100.529396,144.3614
NIWO_012,353.0933,234.4844,378.168,259.84198
NIWO_012,71.2026,4.1232753,98.314835,32.085808
NIWO_012,145.84532,378.06088,178.93042,399.88605
NIWO_012,165.80875,93.143234,193.33983,123.387276
NIWO_012,0.0109116435,201.42644,22.120493,230.53566
NIWO_012,214.74629,203.84299,241.18535,232.09415
NIWO_012,354.80368,357.54535,379.59763,383.5003
NIWO_012,106.65772,118.9589,131.84737,145.5376
NIWO_012,110.23247,26.263332,134.39117,51.99874
NIWO_012,180.8074,346.14786,210.81067,378.98965
NIWO_012,25.160599,119.09493,51.447693,146.30138
NIWO_012,19.62124,62.11926,45.813335,90.2474
NIWO_012,312.6053,39.53875,337.9258,65.5646
NIWO_012,94.18509,329.7565,119.980255,355.45786
NIWO_012,247.12155,100.92568,271.98303,126.70664
NIWO_012,296.88474,378.31082,328.2909,400.0
NIWO_012,297.37015,155.74529,323.78845,181.82726
NIWO_012,227.59302,233.71092,256.2985,263.42224
NIWO_012,308.49332,222.90388,334.0345,250.49924
NIWO_012,205.46228,17.56939,235.7956,47.7218
NIWO_012,93.75701,358.0133,120.60412,386.55862
NIWO_012,54.104206,312.647,80.74967,340.19855
NIWO_012,372.1848,155.00722,398.7679,184.58844
NIWO_012,2.2813354,334.17038,27.329552,360.6803
NIWO_012,34.309807,94.54736,58.68641,119.88585
NIWO_012,228.02617,125.5108,255.71541,154.22382
NIWO_012,183.94232,263.79245,208.8414,288.81448
NIWO_012,121.1132,313.74408,147.13158,338.6763
NIWO_012,226.32101,79.31511,250.18213,105.0026
NIWO_012,29.643106,0.0,58.52669,23.835958
NIWO_012,335.19547,200.2212,363.09476,228.46625
NIWO_012,64.344734,359.24167,91.08079,388.91125
NIWO_012,132.40929,243.28612,159.83694,273.22632
NIWO_012,150.59575,348.87292,178.1341,377.50415
NIWO_012,103.70687,61.23664,127.69205,87.06902
NIWO_012,185.17526,160.53378,210.94247,187.73116
NIWO_012,192.33044,216.43788,217.09113,242.72131
NIWO_012,13.570716,150.1112,39.661167,176.85628
NIWO_012,206.03572,175.72748,230.44911,201.17427
NIWO_012,270.32465,207.25177,294.2127,232.3489
NIWO_012,104.52845,151.37675,128.45563,176.91362
NIWO_012,369.7326,84.43531,396.37112,112.991165
NIWO_012,110.48184,93.25614,136.10458,118.51174
NIWO_012,0.0,38.54139,20.890728,72.05226
NIWO_012,0.75185823,167.7752,25.65298,195.02843
NIWO_012,379.68726,365.43454,399.99432,397.27972
NIWO_012,228.30505,29.148699,254.95467,58.251274
NIWO_012,53.611618,29.6267,80.40837,55.1938
NIWO_012,327.40466,248.59256,351.48126,274.0323
NIWO_012,177.51367,241.24542,201.01553,267.89117
NIWO_012,332.88535,326.04944,358.52472,354.47302
NIWO_012,142.69104,32.320213,167.04794,58.088665
NIWO_012,294.3291,0.0,322.85376,21.421698
NIWO_012,56.180283,286.6394,81.13765,312.0929
NIWO_012,0.22725022,253.29076,21.951912,284.2948
NIWO_012,357.613,53.22038,383.5765,79.9514
NIWO_012,73.74404,88.768654,97.90294,114.40019
NIWO_012,126.87859,156.75552,152.11507,183.36009
NIWO_012,357.3979,0.022437215,387.5445,21.39698
NIWO_012,328.12476,101.41788,355.1156,129.0454
NIWO_012,124.90662,223.15825,150.56256,248.84508
NIWO_012,143.46951,78.53743,168.15552,106.67122
NIWO_012,240.12518,369.52338,266.3908,396.29437
NIWO_012,72.142166,339.55695,97.06314,364.69986
NIWO_012,379.05945,8.445687,399.882,40.148933
NIWO_012,237.67427,349.83786,261.57623,374.30447
NIWO_012,174.90915,327.6696,200.2792,353.72177
NIWO_012,237.71318,191.26314,261.34326,216.10396
NIWO_012,127.06829,0.047225,152.92206,22.276392
NIWO_012,214.90933,52.42546,242.57584,78.99432
NIWO_012,332.96036,4.6267295,357.19498,31.731749
NIWO_012,334.02716,131.5302,358.18872,157.75273
NIWO_012,29.270391,19.164165,61.390617,46.948376
NIWO_012,206.07776,0.0,240.35123,20.960903
NIWO_012,190.97153,87.45963,217.0701,114.45598
NIWO_012,54.26219,238.65547,78.95811,265.49255
NIWO_012,179.91084,0.20724744,210.27716,22.900414
NIWO_012,301.31253,247.56781,326.77454,274.67358
NIWO_012,94.81952,261.3302,120.666756,287.4257
2018_SJER_3_253000_4105000_image_303,54.972713,176.16083,116.838684,232.59778
2018_SJER_3_252000_4113000_image_323,147.91202,11.167266,248.64012,108.218
2018_SJER_3_252000_4113000_image_323,183.85988,237.6842,298.62268,357.04156
2018_SJER_3_252000_4113000_image_323,0.3724041,11.4663315,93.53673,137.91939
2018_SJER_3_252000_4113000_image_323,371.46973,45.91835,399.9335,91.688965
2018_SJER_3_252000_4113000_image_323,163.90929,188.33273,237.94765,266.61163
2018_SJER_3_252000_4113000_image_323,328.25192,0.28704572,397.6918,41.484997
2018_SJER_3_254000_4108000_image_700,11.442249,187.87692,93.85175,264.47195
2018_SJER_3_254000_4108000_image_700,354.04486,196.32108,399.7631,244.1499
2018_SJER_3_254000_4108000_image_700,56.669918,258.0601,149.48152,356.567
2018_SJER_3_254000_4108000_image_700,0.0,322.4995,60.18444,397.21902
2018_SJER_3_254000_4108000_image_700,77.55442,196.76431,154.13814,276.97437
2018_SJER_3_252000_4106000_image_234,84.53317,157.47519,171.74983,252.34839
2018_SJER_3_254000_4107000_image_670,187.70903,95.252655,267.1618,179.62772
2018_SJER_3_254000_4107000_image_670,1.1307003,247.71878,50.253872,310.71445
2018_SJER_3_254000_4107000_image_670,177.64124,0.22619867,262.83136,56.535492
2018_SJER_3_254000_4107000_image_670,335.63455,157.59355,400.0,254.98201
2018_SJER_3_254000_4107000_image_670,337.53787,273.70428,399.50876,347.5891
2018_SJER_3_254000_4107000_image_670,97.327934,335.01413,163.58559,398.4885
2018_SJER_3_254000_4107000_image_670,287.9268,296.48465,337.13315,353.2133
2018_SJER_3_254000_4107000_image_670,52.009193,270.47015,94.61629,314.98596
2018_SJER_3_254000_4107000_image_670,278.66205,0.0,310.8623,24.43518
2018_SJER_3_254000_4107000_image_670,326.81705,17.617271,373.86447,70.434814
2018_SJER_3_254000_4107000_image_670,176.8112,257.271,239.24141,310.48596
2018_SJER_3_254000_4107000_image_670,302.56622,356.03333,353.91803,399.88312
2018_SJER_3_254000_4107000_image_670,358.42996,347.39648,399.65662,396.60754
2018_SJER_3_254000_4107000_image_670,228.2869,289.3345,269.9213,331.7425
2018_SJER_3_254000_4107000_image_670,262.9228,373.4945,301.46857,399.8244
2018_SJER_3_254000_4107000_image_670,208.86989,376.62418,244.77864,399.4625
2018_SJER_3_253000_4107000_image_637,203.77365,92.43706,275.03543,165.68913
2018_SJER_3_253000_4107000_image_637,77.82963,120.4518,147.15295,195.9687
2018_SJER_3_253000_4107000_image_637,242.4678,258.25488,301.58725,318.2322
2018_SJER_3_253000_4107000_image_637,277.16562,9.206628,358.64676,86.79045
2018_SJER_3_253000_4107000_image_637,1.4504505,249.34894,80.47588,330.6963
2018_SJER_3_253000_4107000_image_637,361.2073,278.146,399.59058,323.0316
2018_SJER_3_253000_4107000_image_637,322.57944,88.828064,380.02588,150.18228
2018_SJER_3_253000_4107000_image_637,0.0,105.76407,44.36259,176.8864
2018_SJER_3_253000_4107000_image_637,201.37059,333.58478,253.33832,379.72955
2018_SJER_3_253000_4107000_image_637,372.58768,30.31874,400.0,75.32004
2018_SJER_3_253000_4107000_image_637,182.3216,127.22084,214.93877,164.36394
2018_SJER_3_253000_4107000_image_637,233.3162,180.73593,265.1074,214.03143
2018_SJER_3_253000_4107000_image_637,167.83061,198.6372,197.80403,230.0593
2018_SJER_3_253000_4107000_image_637,188.01015,268.72803,245.8995,325.84668
2018_SJER_3_254000_4108000_image_188,160.44386,342.46625,240.66298,400.0
2018_SJER_3_254000_4108000_image_188,25.057499,222.42503,126.92657,323.06793
2018_SJER_3_254000_4108000_image_188,241.9327,362.91595,299.97278,399.62842
2018_SJER_3_254000_4108000_image_188,8.425787,77.46826,105.494576,173.47798
2018_SJER_3_254000_4108000_image_188,342.54907,372.78073,388.63065,399.86243
2018_SJER_3_254000_4108000_image_188,278.7415,322.59225,317.19617,361.75922
2018_SJER_3_254000_4108000_image_188,134.16345,234.1254,165.04744,264.4413
2018_SJER_3_252000_4106000_image_66,95.008865,277.86935,213.0825,393.3497
2018_SJER_3_252000_4106000_image_66,0.05726075,358.49338,28.278057,397.99554
2018_SJER_3_253000_4107000_image_532,309.04407,71.81431,400.0,191.81544
2018_SJER_3_253000_4107000_image_532,0.12325716,334.9919,34.08265,394.02258
2018_SJER_3_253000_4107000_image_532,221.04996,19.455572,260.3894,57.791115
2018_SJER_3_253000_4107000_image_532,302.09268,360.03806,349.15332,396.9423
2018_SJER_3_252000_4106000_image_326,125.637436,26.041485,258.61606,144.68382
2018_SJER_3_252000_4106000_image_326,0.2846179,19.402967,27.465042,56.057785
2018_SJER_3_252000_4106000_image_326,126.06311,167.98187,182.10873,221.75581
2018_SJER_3_253000_4105000_image_72,3.894477,0.28261262,91.10124,86.86873
2018_SJER_3_253000_4105000_image_72,124.975334,334.5383,191.36559,386.4094
2018_SJER_3_253000_4105000_image_72,0.5036626,175.9302,44.599625,234.25531
2018_SJER_3_253000_4105000_image_72,351.04114,98.7638,399.80383,154.41484
2018_SJER_3_253000_4105000_image_72,11.981444,374.16553,54.48946,399.85303
2018_SJER_3_255000_4108000_image_267,96.01032,70.187744,160.6499,138.61327
2018_SJER_3_255000_4108000_image_267,301.98737,19.3052,390.06168,116.70967
2018_SJER_3_255000_4108000_image_267,78.74081,214.66096,168.89645,300.76315
2018_SJER_3_255000_4108000_image_267,231.3869,0.24960458,300.5021,43.04363
2018_SJER_3_255000_4108000_image_267,1.2789721,43.045197,59.639313,144.39066
2018_SJER_3_255000_4108000_image_267,128.78902,145.1477,171.90753,199.76009
2018_SJER_3_255000_4108000_image_267,0.0,1.1375506,51.89888,57.07664
2018_SJER_3_255000_4108000_image_267,113.668625,203.49765,156.00519,234.04228
2018_SJER_3_255000_4108000_image_267,374.8256,32.174583,400.0,85.9632
2018_SJER_3_252000_4104000_image_628,147.42989,61.749874,209.0673,130.02707
2018_SJER_3_252000_4104000_image_628,275.06134,154.85965,346.43362,230.94899
2018_SJER_3_252000_4104000_image_628,312.29147,12.242494,397.61966,117.10387
2018_SJER_3_252000_4104000_image_628,355.43433,209.68758,400.0,306.09512
2018_SJER_3_252000_4104000_image_628,229.10478,49.43626,262.36597,85.05429
2018_SJER_3_252000_4104000_image_628,182.47232,0.74360156,212.3433,32.57044
2018_SJER_3_252000_4104000_image_628,25.552998,0.69882584,95.21713,39.475243
2018_SJER_3_253000_4108000_image_721,8.869923,256.25482,95.98171,347.0943
2018_SJER_3_253000_4108000_image_721,64.607925,8.096846,162.36462,105.71702
2018_SJER_3_253000_4108000_image_721,0.05969453,334.30246,42.78172,386.3914
2018_SJER_3_253000_4108000_image_721,247.83524,0.49506426,371.5602,55.67287
2018_SJER_3_253000_4108000_image_721,201.36102,0.0,235.16084,27.602528
2018_SJER_3_255000_4105000_image_142,274.82156,187.78738,364.73074,270.09497
2018_SJER_3_255000_4105000_image_142,186.22737,341.56662,290.56,399.90167
2018_SJER_3_255000_4105000_image_142,201.45045,36.918713,319.30096,142.89018
2018_SJER_3_255000_4105000_image_142,0.0,263.76233,111.01569,394.87482
2018_SJER_3_255000_4105000_image_142,139.45071,83.10217,168.65468,116.52443
2018_SJER_3_255000_4105000_image_142,138.92075,149.48816,181.50983,194.5067
2018_SJER_3_255000_4105000_image_142,249.82466,148.7711,312.33762,204.65205
2018_SJER_3_255000_4105000_image_142,345.1448,6.1709733,399.90527,96.30007
2018_SJER_3_255000_4105000_image_142,204.78967,74.275764,238.51201,107.76901
2018_SJER_3_255000_4105000_image_142,172.6152,61.58679,200.32439,90.63656
2018_SJER_3_255000_4105000_image_142,152.22488,80.18389,222.90877,152.85144
2018_SJER_3_255000_4105000_image_142,228.32512,23.746006,269.26553,62.095642
2018_SJER_3_255000_4105000_image_142,168.19392,186.5707,204.52972,222.18054
2018_SJER_3_255000_4105000_image_142,295.91623,327.39246,323.16986,357.29327
2018_SJER_3_255000_4105000_image_142,239.23914,106.2304,275.64703,137.82751
2018_SJER_3_255000_4105000_image_142,288.07123,96.372734,321.5333,133.06708
2018_SJER_3_252000_4112000_image_451,229.35971,38.117306,326.86526,137.99545
2018_SJER_3_252000_4112000_image_451,352.9892,287.66644,400.0,354.67603
2018_SJER_3_252000_4112000_image_451,91.7031,49.191536,184.6689,146.02625
2018_SJER_3_252000_4112000_image_451,189.97978,294.35205,299.56595,398.6239
2018_SJER_3_252000_4112000_image_451,0.0,207.77026,65.959045,285.1278
2018_SJER_3_252000_4112000_image_451,343.18338,0.7586636,394.79138,36.171635
2018_SJER_3_252000_4112000_image_451,88.26062,198.95119,154.08844,273.7106
2018_SJER_3_252000_4112000_image_451,333.29688,242.92253,363.95456,273.07968
2018_SJER_3_252000_4112000_image_451,355.35223,28.57983,399.29663,92.25499
2018_SJER_3_252000_4112000_image_451,68.47106,162.7437,104.666435,200.812
2018_SJER_3_252000_4112000_image_451,290.6781,292.17355,327.61307,327.45538
2018_SJER_3_252000_4112000_image_451,347.5329,195.0601,379.35233,226.0583
2018_SJER_3_255000_4107000_image_298,224.00548,121.37146,337.78244,222.51068
2018_SJER_3_255000_4107000_image_298,0.0,81.176735,79.80343,196.04604
2018_SJER_3_255000_4107000_image_298,158.64827,323.3751,217.78197,388.4651
2018_SJER_3_255000_4107000_image_298,105.41626,353.70996,169.92068,399.89603
2018_SJER_3_255000_4107000_image_298,1.9911275,352.83704,73.46275,400.0
2018_SJER_3_255000_4107000_image_298,90.06554,94.81932,174.71329,208.53444
2018_SJER_3_255000_4107000_image_298,0.0,275.37668,57.95202,342.91116
2018_SJER_3_255000_4107000_image_298,62.357723,363.35492,111.583115,400.0
2018_SJER_3_255000_4107000_image_298,7.19794,18.428782,63.70119,73.653885
2018_SJER_3_255000_4107000_image_298,71.646645,230.38368,143.45102,299.76175
2018_SJER_3_255000_4107000_image_298,66.091064,164.57999,101.28183,200.05295
2018_SJER_3_253000_4112000_image_581,331.19278,196.82948,399.4569,284.3838
2018_SJER_3_253000_4112000_image_581,163.09653,254.6022,213.04327,306.69406
2018_SJER_3_253000_4112000_image_581,347.8555,0.0,382.3187,24.223833
2018_SJER_3_254000_4105000_image_703,296.78278,126.141014,355.82047,184.23085
2018_SJER_3_254000_4105000_image_703,204.16551,184.22363,267.03738,256.7339
2018_SJER_3_254000_4105000_image_703,142.88823,186.91104,199.2852,237.55843
2018_SJER_3_254000_4109000_image_337,115.72019,264.18878,221.8765,375.2454
2018_SJER_3_254000_4109000_image_337,0.3000803,133.47075,47.21705,195.50208
2018_SJER_3_252000_4107000_image_372,208.66386,138.96071,320.26782,252.18709
2018_SJER_3_252000_4107000_image_372,305.4864,308.86157,394.35226,399.26627
2018_SJER_3_255000_4108000_image_256,272.92682,29.329979,388.80447,159.43651
2018_SJER_3_255000_4108000_image_256,146.22404,262.09708,235.95871,346.52127
2018_SJER_3_255000_4108000_image_256,124.93114,81.85713,236.50423,190.75296
2018_SJER_3_255000_4108000_image_256,0.0,51.068703,72.39625,181.44423
2018_SJER_3_255000_4108000_image_256,47.51266,346.74658,77.78817,375.75525
2018_SJER_3_255000_4108000_image_256,233.85356,188.71725,288.33472,254.27744
2018_SJER_3_255000_4108000_image_256,351.33096,364.29895,399.1914,399.27658
2018_SJER_3_255000_4108000_image_256,278.19162,332.11453,305.6294,361.60074
2018_SJER_3_255000_4108000_image_256,50.132847,146.84293,83.16097,184.8178
2018_SJER_3_255000_4108000_image_256,96.39243,338.30893,132.51007,372.93936
2018_SJER_3_255000_4108000_image_256,298.87894,354.61835,342.29428,397.12366
2018_SJER_3_255000_4108000_image_256,308.9214,23.630743,362.99963,57.33633
2018_SJER_3_253000_4109000_image_573,238.77234,169.38785,322.20282,258.3682
2018_SJER_3_253000_4109000_image_573,216.35455,0.41523027,343.94315,106.04575
2018_SJER_3_253000_4109000_image_573,0.0,324.80508,62.48662,397.83475
2018_SJER_3_253000_4109000_image_573,159.40083,308.72238,214.65154,367.49838
2018_SJER_3_253000_4109000_image_573,49.15892,263.34662,98.64606,312.2386
2018_SJER_3_255000_4108000_image_93,302.4863,8.208658,399.82034,98.19013
2018_SJER_3_255000_4108000_image_93,124.35075,315.70825,252.59271,398.4746
2018_SJER_3_255000_4108000_image_93,26.36479,270.38205,100.77892,343.99292
2018_SJER_3_255000_4108000_image_93,138.20038,0.02255106,259.96933,100.41554
2018_SJER_3_255000_4108000_image_93,175.26122,84.5964,299.92508,199.37077
2018_SJER_3_255000_4108000_image_93,0.7128077,191.03426,55.3612,265.20267
2018_SJER_3_255000_4108000_image_93,251.34157,324.90634,307.63525,382.7447
2018_SJER_3_255000_4108000_image_93,1.8170588,65.55084,70.98125,150.92159
2018_SJER_3_255000_4108000_image_93,76.16676,0.0,109.16999,30.899975
2018_SJER_3_255000_4108000_image_93,0.0033307076,281.8556,35.658245,354.95572
2018_SJER_3_255000_4108000_image_93,0.6424668,12.790335,50.315643,73.05096
2018_SJER_3_254000_4104000_image_163,10.927825,129.67726,111.44754,239.80133
2018_SJER_3_254000_4104000_image_163,263.1702,240.49588,390.98196,361.49222
2018_SJER_3_254000_4104000_image_163,75.74685,80.89612,123.9656,137.15718
2018_SJER_3_254000_4104000_image_163,334.87097,326.12015,378.9896,367.00092
2018_SJER_3_252000_4113000_image_310,364.6086,56.22635,399.6593,101.870316
2018_SJER_3_255000_4107000_image_369,177.4623,0.0,303.58542,74.23189
2018_SJER_3_255000_4107000_image_369,0.66055745,11.2564125,66.923454,108.263985
2018_SJER_3_255000_4107000_image_369,4.1072607,315.6592,101.36045,400.0
2018_SJER_3_255000_4107000_image_369,214.067,350.56296,274.10715,399.49423
2018_SJER_3_252000_4107000_image_477,325.80975,197.8075,400.0,288.34915
2018_SJER_3_252000_4107000_image_477,0.9489697,48.383663,59.615234,108.61497
2018_SJER_3_252000_4107000_image_477,107.15844,168.55138,215.66406,268.8026
2018_SJER_3_252000_4107000_image_477,15.130732,102.76842,117.03241,200.58234
2018_SJER_3_252000_4107000_image_477,143.66786,79.59456,194.07047,130.27498
2018_SJER_3_252000_4107000_image_477,279.11032,291.61484,390.406,396.10535
2018_SJER_3_252000_4107000_image_477,226.18317,20.972729,274.5896,71.62999
2018_SJER_3_252000_4107000_image_477,172.48312,92.19551,264.45963,181.50766
2018_SJER_3_254000_4112000_image_145,0.98570764,87.17589,97.095695,221.9167
2018_SJER_3_254000_4112000_image_145,234.61267,0.14531386,268.799,20.056437
2018_SJER_3_254000_4112000_image_145,39.044376,0.0,80.392296,24.496756
2018_SJER_3_254000_4112000_image_145,149.66443,0.15560496,186.83264,21.55359
2018_SJER_3_254000_4112000_image_145,168.6866,38.728527,222.54927,94.06504
2018_SJER_3_255000_4108000_image_224,309.8108,246.652,400.0,343.9333
2018_SJER_3_255000_4108000_image_224,359.4409,24.137651,399.6191,71.0191
2018_SJER_3_255000_4108000_image_224,0.010876656,200.78148,44.384464,257.5059
2018_SJER_3_255000_4108000_image_224,77.3001,205.48912,112.62092,241.81941
2018_SJER_3_255000_4108000_image_224,316.1853,24.5483,351.03134,59.916515
2018_SJER_3_255000_4108000_image_224,377.16995,147.1181,399.93652,186.68008
2018_SJER_3_253000_4104000_image_637,43.885334,218.99994,119.033905,304.63925
2018_SJER_3_253000_4104000_image_637,142.03586,274.91656,247.35336,393.22205
2018_SJER_3_253000_4104000_image_637,238.2777,0.062208652,354.52444,91.80165
2018_SJER_3_253000_4104000_image_637,218.46852,137.40923,336.3574,237.99594
2018_SJER_3_252000_4108000_image_517,112.09424,122.31499,182.43994,187.90327
2018_SJER_3_252000_4108000_image_517,306.31342,239.37328,379.78412,323.27185
2018_SJER_3_252000_4108000_image_517,284.19537,350.87512,345.3771,399.7953
2018_SJER_3_252000_4108000_image_517,176.7272,210.1042,262.66388,310.7624
2018_SJER_3_252000_4108000_image_517,0.06454563,230.66478,44.066235,312.41537
2018_SJER_3_252000_4108000_image_517,93.30602,258.53888,198.70451,362.40298
2018_SJER_3_252000_4108000_image_517,265.13092,243.02774,306.0985,304.75815
2018_SJER_3_252000_4108000_image_517,261.44598,9.426857,329.7603,67.98308
2018_SJER_3_252000_4108000_image_517,217.68799,15.187113,271.964,59.65895
2018_SJER_3_252000_4108000_image_517,378.95288,206.61708,400.0,250.51448
2018_SJER_3_252000_4108000_image_517,92.82656,0.0,149.43643,54.72763
SJER_055,356.1071,94.974396,399.6626,165.68185
SJER_055,188.45734,123.136215,250.70724,184.36143
SJER_055,107.07594,0.0,148.87692,28.616306
SJER_055,0.65755534,144.12799,54.172104,222.48386
SJER_055,216.46387,210.49931,325.3507,309.90414
SJER_055,0.0,319.5618,41.831783,393.03445
SJER_055,304.92484,1.44668,365.41885,49.967007
SJER_055,288.38522,41.093353,342.97003,97.87379
SJER_055,195.61641,31.112047,242.45576,80.3444
SJER_055,245.1694,373.27667,276.12753,399.75885
SJER_055,44.203197,199.02528,139.06071,298.04535
SJER_055,158.60329,164.28584,220.9143,227.8462
SJER_055,0.0,47.21594,50.39311,120.29181
SJER_055,206.04764,365.03806,238.33406,398.23203
